age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship
79.0,82.0,retired,sick,-32,0.0,20.0,0.0,649152.0,0,21.0,0.81,0.0,False
18.0,63.0,employed,disabled,10,188.6386,66.0235,66.0235,0.0,0,21.0,0.25,0.0959,False
15.0,80.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
47.0,60.0,employed,sick,-15,148.0907,51.8317,51.8317,341368.0392,0,21.0,0.81,0.0057,False
36.0,63.0,employed,healthy,30,186.1405,65.1492,65.1492,371324.4192,0,21.0,0.8,0.041,False
10.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
6.0,76.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
65.0,93.0,retired,healthy,13,0.0,20.0,0.0,384984.0,0,21.0,0.81,0.0,False
17.0,51.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
28.0,80.0,employed,healthy,30,52.0124,20.805,20.805,140260.68,0,21.0,0.7,0.0541,False
39.0,64.0,unemployed,healthy,5,21.0,20.0,10.5,323142.0,0,21.0,0.8,0.0113,False
57.0,77.0,employed,healthy,30,107.8877,37.7607,37.7607,161597.7432,0,21.0,0.81,0.0152,False
34.0,65.0,employed,healthy,30,36.6068,18.3034,18.3034,236512.7184,0,21.0,0.8,0.0503,False
46.0,72.0,employed,healthy,30,31.1721,15.586,15.586,265377.936,0,21.0,0.81,0.0185,False
59.0,64.0,employed,healthy,30,100.9634,35.3372,35.3372,299895.9072,0,21.0,0.81,0.0302,False
45.0,80.0,employed,healthy,30,168.71,59.0485,59.0485,153742.836,0,21.0,0.81,0.036,False
25.0,74.0,employed,healthy,30,173.994,60.8979,60.8979,120146.4504,0,21.0,0.55,0.0322,False
37.0,62.0,employed,disabled,10,83.3837,33.3535,33.3535,264471.516,0,21.0,0.8,0.0957,False
48.0,61.0,employed,healthy,30,98.8014,39.5206,39.5206,663971.5056,0,21.0,0.81,0.025,False
21.0,61.0,employed,healthy,30,177.5565,62.1448,62.1448,77204.5248,0,21.0,0.25,0.1624,False
48.0,63.0,employed,healthy,30,122.2122,42.7743,42.7743,249173.4168,0,21.0,0.81,0.0173,False
44.0,56.0,employed,healthy,30,30.0,15.0,15.0,182736.0,0,21.0,0.81,0.0005,False
39.0,71.0,employed,healthy,30,105.3329,36.8665,36.8665,410019.204,0,21.0,0.8,0.0,False
31.0,67.0,employed,disabled,10,86.7417,34.6967,34.6967,160039.2792,0,21.0,0.8,0.0768,False
12.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
36.0,75.0,employed,healthy,30,30.0,15.0,15.0,56304.0,0,21.0,0.8,0.0214,False
48.0,71.0,employed,disabled,10,208.3045,62.4914,62.4914,456300.2064,0,21.0,0.81,0.027,False
44.0,71.0,employed,healthy,30,115.6118,40.4641,40.4641,125964.8616,0,21.0,0.81,0.0218,False
33.0,56.0,employed,healthy,30,32.1634,16.0817,16.0817,411814.0392,0,21.0,0.8,0.036,False
49.0,76.0,employed,healthy,30,90.8935,36.3574,36.3574,333567.4224,0,21.0,0.81,0.031,False
30.0,45.0,employed,healthy,30,38.6889,19.3444,19.3444,161607.7344,0,21.0,0.8,0.0326,False
21.0,56.0,employed,healthy,30,139.7267,48.9043,48.9043,54194.2968,0,21.0,0.25,0.2201,False
14.0,68.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
28.0,80.0,employed,healthy,30,187.3221,65.5627,65.5627,131986.4952,0,21.0,0.7,0.0428,False
38.0,79.0,employed,healthy,30,63.1904,25.2762,25.2762,350393.3712,0,21.0,0.8,0.0163,False
35.0,89.0,employed,sick,-15,53.6979,21.4792,21.4792,264048.4992,0,21.0,0.8,0.0555,False
29.0,60.0,employed,disabled,10,192.0411,67.2144,67.2144,85386.8544,0,21.0,0.7,0.8164,True
47.0,60.0,employed,healthy,30,110.4314,38.651,38.651,328616.376,0,21.0,0.81,0.0252,False
24.0,59.0,employed,disabled,10,245.8783,73.7635,73.7635,158813.676,0,21.0,0.55,0.0822,False
39.0,68.0,unemployed,disabled,-15,21.0,20.0,10.5,634854.0,0,21.0,0.8,0.0,False
11.0,82.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,63.0,employed,healthy,30,111.6301,39.0705,39.0705,143422.308,0,21.0,0.8,0.1173,False
29.0,75.0,employed,healthy,30,57.9892,23.1957,23.1957,254107.3032,0,21.0,0.7,0.1205,False
49.0,62.0,employed,healthy,30,192.5942,67.408,67.408,127478.208,0,21.0,0.81,0.0221,False
43.0,65.0,employed,healthy,30,75.6065,30.2426,30.2426,520914.1776,0,21.0,0.81,0.0009,False
50.0,52.0,employed,healthy,30,141.1763,49.4117,49.4117,685046.1192,0,21.0,0.81,0.0148,False
64.0,88.0,employed,disabled,10,30.7464,15.3732,15.3732,0.0,0,21.0,0.81,0.0211,False
61.0,70.0,employed,sick,-15,225.9154,67.7746,67.7746,828281.4096,0,21.0,0.81,0.0098,False
48.0,64.0,employed,disabled,10,129.3016,45.2556,45.2556,149993.8656,0,21.0,0.81,0.0259,False
37.0,71.0,employed,disabled,10,30.0,15.0,15.0,341520.0,0,21.0,0.8,0.0996,False
13.0,65.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
32.0,69.0,employed,sick,-15,30.27,15.135,15.135,32072.76,0,21.0,0.8,0.07,False
40.0,76.0,employed,healthy,30,125.7023,43.9958,43.9958,236184.1008,0,21.0,0.81,0.0,False
25.0,71.0,employed,healthy,30,142.2138,49.7748,49.7748,3485.4048,0,21.0,0.55,0.2045,False
2.0,79.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
6.0,55.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
30.0,79.0,employed,healthy,30,99.072,39.6288,39.6288,10784.9088,0,21.0,0.8,0.005,False
29.0,72.0,employed,healthy,30,138.3979,48.4393,48.4393,107773.4568,0,21.0,0.7,0.0824,False
25.0,66.0,employed,healthy,30,46.5306,23.2653,23.2653,131129.6328,0,21.0,0.55,0.1066,False
40.0,60.0,employed,healthy,30,32.169,16.0845,16.0845,414261.972,0,21.0,0.81,0.0043,False
25.0,62.0,employed,healthy,30,149.8371,52.443,52.443,16525.368,0,21.0,0.55,0.0856,False
23.0,53.0,employed,sick,-15,68.8114,27.5246,27.5246,61439.4096,0,21.0,0.55,0.0277,False
8.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
26.0,77.0,employed,healthy,30,110.101,38.5353,38.5353,189947.1528,0,21.0,0.55,0.0,False
11.0,67.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
42.0,59.0,employed,healthy,30,103.8238,36.3383,36.3383,147375.8808,0,21.0,0.81,0.0122,False
14.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
56.0,77.0,employed,disabled,10,173.4896,60.7214,60.7214,354102.6864,0,21.0,0.81,0.0066,False
21.0,67.0,unemployed,disabled,-15,21.0,20.0,10.5,1830.0,0,21.0,0.25,0.2371,False
26.0,69.0,employed,healthy,30,30.0,15.0,15.0,158256.0,0,21.0,0.55,0.0,False
27.0,64.0,employed,disabled,10,154.3596,54.0259,54.0259,0.0,0,21.0,0.7,0.0862,False
29.0,56.0,employed,healthy,30,30.0,15.0,15.0,221040.0,0,21.0,0.7,0.0156,False
30.0,68.0,employed,healthy,30,159.2559,55.7396,55.7396,31134.2496,0,21.0,0.8,0.0628,False
58.0,60.0,employed,disabled,10,30.0,15.0,15.0,385440.0,0,21.0,0.81,0.0203,False
47.0,79.0,employed,healthy,30,150.4063,52.6422,52.6422,516200.5872,0,21.0,0.81,0.0,False
18.0,95.0,employed,healthy,30,76.5273,30.6109,30.6109,0.0,0,21.0,0.25,0.1359,False
22.0,71.0,employed,healthy,30,34.2702,17.1351,17.1351,48188.7576,0,21.0,0.25,0.0934,False
31.0,66.0,employed,healthy,30,58.7002,23.4801,23.4801,416532.4776,0,21.0,0.8,0.0215,False
33.0,67.0,employed,healthy,30,78.3566,31.3426,31.3426,260247.7776,0,21.0,0.8,0.1394,False
29.0,67.0,employed,sick,-15,223.1096,66.9329,66.9329,114205.6104,0,21.0,0.7,0.0537,False
38.0,56.0,employed,healthy,30,30.0,15.0,15.0,209520.0,0,21.0,0.8,0.1247,False
21.0,58.0,employed,healthy,30,100.039,35.0136,35.0136,51935.6736,0,21.0,0.25,0.0707,False
16.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
36.0,59.0,employed,healthy,30,159.8102,55.9336,55.9336,467449.5936,0,21.0,0.8,0.0701,False
47.0,68.0,employed,healthy,30,157.9795,55.2928,55.2928,198760.9728,0,21.0,0.81,0.0221,False
56.0,89.0,employed,healthy,30,120.3139,42.1099,42.1099,0.0,0,21.0,0.81,0.0328,False
22.0,75.0,employed,healthy,30,161.785,56.6247,56.6247,68553.0072,0,21.0,0.25,0.1573,False
34.0,73.0,employed,disabled,10,97.4337,38.9735,38.9735,183264.636,0,21.0,0.8,0.0946,False
53.0,61.0,employed,healthy,30,71.5629,28.6252,28.6252,482792.9952,0,21.0,0.81,0.0171,False
29.0,77.0,employed,healthy,30,55.4628,22.1851,22.1851,260467.5576,0,21.0,0.7,0.069,False
28.0,63.0,employed,disabled,10,30.0,15.0,15.0,142080.0,0,21.0,0.7,0.0819,False
36.0,61.0,employed,healthy,30,187.5028,65.626,65.626,314288.976,0,21.0,0.8,0.0744,False
18.0,59.0,employed,healthy,30,202.5279,60.7584,60.7584,0.0,0,21.0,0.25,0.1552,False
31.0,70.0,employed,healthy,30,86.1122,34.4449,34.4449,60589.3224,0,21.0,0.8,0.0,False
21.0,77.0,employed,sick,-15,72.1564,28.8626,28.8626,53919.2976,0,21.0,0.25,0.0851,False
14.0,60.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
16.0,52.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,84.0,employed,healthy,30,126.1248,44.1437,44.1437,72164.5512,0,21.0,0.55,0.1077,False
25.0,90.0,employed,healthy,30,148.6481,52.0268,52.0268,107255.3568,0,21.0,0.55,0.1148,False
33.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,468294.0,0,21.0,0.8,0.0306,False
18.0,63.0,employed,sick,-15,126.8707,44.4047,44.4047,0.0,0,21.0,0.25,0.1513,False
29.0,73.0,employed,healthy,30,30.0,15.0,15.0,111744.0,0,21.0,0.7,0.0782,False
28.0,61.0,employed,healthy,30,127.998,44.7993,44.7993,138244.8168,0,21.0,0.7,0.1785,False
