age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
53.0,71.0,employed,healthy,30,30.0,15.0,15.0,884640.0,0,21.0,0.81,0.4961,True,True
26.0,69.0,employed,healthy,30,30.0,15.0,15.0,13440.0,0,21.0,0.55,1.9742,True,False
22.0,72.0,employed,sick,-15,68.1994,27.2798,27.2798,10101.0,0,21.0,0.25,1.5733,True,False
20.0,77.0,employed,sick,-15,149.1067,52.1873,52.1873,3855.0,0,21.0,0.25,1.5316,True,False
22.0,67.0,employed,healthy,30,30.0,15.0,15.0,9120.0,0,21.0,0.25,1.3789,True,False
22.0,66.0,employed,healthy,30,30.0,15.0,15.0,9120.0,0,21.0,0.25,1.5349,True,False
24.0,72.0,employed,healthy,30,149.8016,52.4306,52.4306,4690.0,0,21.0,0.55,2.0781,True,False
22.0,59.0,employed,healthy,30,30.0,15.0,15.0,9120.0,0,21.0,0.25,1.5042,True,False
22.0,76.0,employed,healthy,30,30.0,15.0,15.0,9120.0,0,21.0,0.25,1.4888,True,False
26.0,67.0,employed,healthy,30,30.0,15.0,15.0,13440.0,0,21.0,0.55,1.9257,True,False
22.0,61.0,employed,healthy,30,118.7767,41.5718,41.5718,6569.0,0,21.0,0.25,1.4917,True,False
27.0,71.0,employed,healthy,30,108.8776,38.1072,38.1072,10129.0,0,21.0,0.7,1.8469,True,False
22.0,58.0,employed,healthy,30,30.0,15.0,15.0,9120.0,0,21.0,0.25,1.5208,True,False
22.0,71.0,employed,healthy,30,62.315,24.926,24.926,8167.0,0,21.0,0.25,1.5424,True,False
26.0,72.0,employed,healthy,30,30.0,15.0,15.0,13440.0,0,21.0,0.55,1.9314,True,False
19.0,82.0,employed,disabled,10,250.5709,75.1713,75.1713,1076.0,0,21.0,0.25,1.4729,True,False
26.0,66.0,employed,healthy,30,30.0,15.0,15.0,13440.0,0,21.0,0.55,1.9648,True,False
18.0,98.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.25,1.4931,True,False
22.0,72.0,employed,healthy,30,118.5338,41.4868,41.4868,6577.0,0,21.0,0.25,1.4767,True,False
25.0,50.0,employed,disabled,10,30.0,15.0,15.0,13440.0,0,21.0,0.55,1.9947,True,False
24.0,73.0,employed,healthy,30,80.5657,32.2263,32.2263,7599.0,0,21.0,0.55,1.9953,True,False
19.0,63.0,employed,disabled,10,32.8778,16.4389,16.4389,2485.0,0,21.0,0.25,1.577,True,False
22.0,67.0,employed,healthy,30,30.0,15.0,15.0,9120.0,0,21.0,0.25,1.5006,True,False
22.0,72.0,employed,healthy,30,30.0,15.0,15.0,9120.0,0,21.0,0.25,1.4618,True,False
23.0,73.0,employed,healthy,30,60.184,24.0736,24.0736,7311.0,0,21.0,0.55,2.0617,True,False
20.0,75.0,employed,healthy,30,165.027,57.7594,57.7594,2508.0,0,21.0,0.25,1.559,True,False
37.0,54.0,employed,healthy,30,87.901,35.1604,35.1604,17027.0,0,21.0,0.8,0.821,True,False
52.0,70.0,employed,sick,-15,177.0684,61.9739,61.9739,26949.0,0,21.0,0.81,0.4964,True,False
18.0,71.0,employed,healthy,30,42.0984,21.0492,21.0492,0.0,0,21.0,0.25,1.5784,True,False
50.0,75.0,employed,healthy,30,93.3419,37.3368,37.3368,27005.0,0,21.0,0.81,0.4995,True,False
21.0,59.0,employed,healthy,30,67.1937,26.8775,26.8775,5985.0,0,21.0,0.25,1.544,True,False
19.0,65.0,employed,disabled,10,30.9573,15.4786,15.4786,2509.0,0,21.0,0.25,1.47,True,False
21.0,63.0,employed,sick,-15,65.3163,26.1265,26.1265,7659.0,0,21.0,0.25,1.5439,True,False
22.0,64.0,employed,sick,-15,106.7522,37.3633,37.3633,9133.0,0,21.0,0.25,1.5286,True,False
19.0,75.0,employed,healthy,30,143.3292,50.1652,50.1652,1436.0,0,21.0,0.25,1.4861,True,False
26.0,52.0,employed,healthy,30,145.4549,50.9092,50.9092,6545.0,0,21.0,0.55,2.0629,True,False
19.0,58.0,employed,healthy,30,93.0291,37.2116,37.2116,1747.0,0,21.0,0.25,1.5212,True,False
20.0,72.0,employed,healthy,30,165.2506,57.8377,57.8377,2504.0,0,21.0,0.25,1.5433,True,False
19.0,76.0,employed,sick,-15,138.8315,48.591,48.591,2014.0,0,21.0,0.25,1.5209,True,False
20.0,75.0,employed,disabled,10,113.8985,39.8645,39.8645,3847.0,0,21.0,0.25,1.4524,True,False
35.0,77.0,employed,healthy,30,210.2307,63.0692,63.0692,3848.0,0,21.0,0.8,0.8042,True,False
22.0,71.0,employed,healthy,30,76.0262,30.4105,30.4105,7641.0,0,21.0,0.25,1.477,True,False
18.0,75.0,employed,healthy,30,94.7949,37.918,37.918,0.0,0,21.0,0.25,1.4919,True,False
18.0,62.0,employed,healthy,30,150.4776,52.6672,52.6672,0.0,0,21.0,0.25,1.5407,True,False
34.0,66.0,employed,disabled,10,237.4701,71.241,71.241,9123.0,0,21.0,0.8,0.7774,True,False
45.0,101.0,employed,healthy,30,231.2859,69.3858,69.3858,2018.0,0,21.0,0.81,0.5131,True,False
18.0,82.0,employed,healthy,30,125.1208,43.7923,43.7923,0.0,0,21.0,0.25,1.4711,True,False
33.0,78.0,employed,healthy,30,148.1105,51.8387,51.8387,11938.0,0,21.0,0.8,0.795,True,False
27.0,73.0,employed,disabled,10,99.4128,39.7651,39.7651,11931.0,0,21.0,0.7,2.0171,True,False
35.0,82.0,employed,disabled,10,30.0,15.0,15.0,27540.0,0,21.0,0.8,0.8026,True,False
24.0,54.0,employed,disabled,10,94.9143,37.9657,37.9657,8213.0,0,21.0,0.55,1.9264,True,False
23.0,56.0,employed,sick,-15,56.4468,22.5787,22.5787,10191.0,0,21.0,0.55,1.9551,True,False
33.0,80.0,employed,healthy,30,148.6665,52.0333,52.0333,11868.0,0,21.0,0.8,0.7991,True,False
21.0,47.0,employed,healthy,30,129.7853,45.4249,45.4249,4649.0,0,21.0,0.25,1.5417,True,False
34.0,89.0,employed,sick,-15,255.3277,76.5983,76.5983,11866.0,0,21.0,0.8,0.8009,True,False
38.0,71.0,employed,healthy,30,91.9927,36.7971,36.7971,17137.0,0,21.0,0.8,0.7972,True,False
19.0,71.0,employed,healthy,30,219.0609,65.7183,65.7183,1063.0,0,21.0,0.25,1.499,True,False
21.0,62.0,employed,disabled,10,30.0,15.0,15.0,7560.0,0,21.0,0.25,1.4591,True,False
29.0,74.0,employed,disabled,10,74.7719,29.9088,29.9088,17184.0,0,21.0,0.7,0.7926,True,False
21.0,66.0,employed,sick,-15,68.8968,27.5587,27.5587,7556.0,0,21.0,0.25,1.3686,True,False
40.0,92.0,employed,healthy,30,152.2448,53.2857,53.2857,10145.0,0,21.0,0.81,0.4931,True,False
19.0,95.0,employed,healthy,30,188.0344,65.812,65.812,1061.0,0,21.0,0.25,1.5232,True,False
24.0,79.0,unemployed,healthy,5,21.0,20.0,10.5,11844.0,0,21.0,0.55,2.0832,True,False
24.0,91.0,unemployed,healthy,5,21.0,20.0,10.5,11844.0,0,21.0,0.55,2.0218,True,False
26.0,48.0,employed,healthy,30,30.0,15.0,15.0,13440.0,0,21.0,0.55,1.9453,True,False
36.0,71.0,employed,healthy,30,93.5789,37.4316,37.4316,15150.0,0,21.0,0.8,0.8019,True,False
20.0,62.0,employed,healthy,30,114.7936,40.1778,40.1778,3351.0,0,21.0,0.25,1.4778,True,False
22.0,69.0,employed,healthy,30,117.5174,41.1311,41.1311,6611.0,0,21.0,0.25,1.477,True,False
18.0,62.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5019,True,False
53.0,77.0,employed,healthy,30,155.6756,54.4865,54.4865,15131.0,0,21.0,0.81,0.5003,True,False
27.0,51.0,employed,healthy,30,108.1371,37.848,37.848,10185.0,0,21.0,0.7,1.9939,True,False
18.0,83.0,employed,disabled,10,139.5444,48.8405,48.8405,0.0,0,21.0,0.25,1.4903,True,False
20.0,79.0,employed,healthy,30,166.8111,58.3839,58.3839,2478.0,0,21.0,0.25,1.5171,True,False
24.0,63.0,employed,healthy,30,80.8486,32.3394,32.3394,7583.0,0,21.0,0.55,2.0108,True,False
24.0,60.0,employed,healthy,30,112.2897,39.3014,39.3014,6581.0,0,21.0,0.55,2.0166,True,False
25.0,72.0,employed,disabled,10,47.997,23.9985,23.9985,11928.0,0,21.0,0.55,2.0659,True,False
26.0,52.0,employed,healthy,30,30.0,15.0,15.0,13440.0,0,21.0,0.55,1.9895,True,False
19.0,67.0,employed,healthy,30,93.6065,37.4426,37.4426,1741.0,0,21.0,0.25,1.589,True,False
29.0,65.0,employed,disabled,10,30.0,15.0,15.0,21120.0,0,21.0,0.7,0.805,True,False
42.0,68.0,employed,healthy,30,147.9923,51.7973,51.7973,11925.0,0,21.0,0.81,0.5031,True,False
27.0,86.0,employed,disabled,10,61.2817,24.5127,24.5127,15225.0,0,21.0,0.7,1.9925,True,False
18.0,67.0,employed,healthy,30,44.3254,22.1627,22.1627,0.0,0,21.0,0.25,1.4669,True,False
25.0,61.0,employed,healthy,30,49.1817,24.5908,24.5908,10149.0,0,21.0,0.55,2.0381,True,False
52.0,83.0,employed,disabled,10,56.6708,22.6683,22.6683,48823.0,0,21.0,0.81,0.4931,True,False
18.0,74.0,employed,healthy,30,49.5785,24.7892,24.7892,0.0,0,21.0,0.25,1.4377,True,False
27.0,73.0,employed,healthy,30,74.7707,29.9083,29.9083,11900.0,0,21.0,0.7,2.045,True,False
19.0,66.0,employed,healthy,30,93.7288,37.4915,37.4915,1740.0,0,21.0,0.25,1.4545,True,False
22.0,49.0,employed,healthy,30,137.3374,48.0681,48.0681,5945.0,0,21.0,0.25,1.4508,True,False
24.0,71.0,employed,sick,-15,205.7314,61.7194,61.7194,6592.0,0,21.0,0.55,2.0093,True,False
22.0,75.0,employed,healthy,30,77.4423,30.9769,30.9769,7586.0,0,21.0,0.25,1.4386,True,False
27.0,80.0,employed,healthy,30,94.7748,37.9099,37.9099,10171.0,0,21.0,0.7,2.0394,True,False
37.0,74.0,employed,healthy,30,132.609,46.4132,46.4132,11896.0,0,21.0,0.8,0.7953,True,False
32.0,77.0,employed,healthy,30,55.4768,22.1907,22.1907,21104.0,0,21.0,0.8,0.7962,True,False
34.0,62.0,employed,healthy,30,30.0,15.0,15.0,26880.0,0,21.0,0.8,0.7913,True,False
29.0,60.0,employed,healthy,30,86.0589,34.4236,34.4236,13352.0,0,21.0,0.7,0.7972,True,False
19.0,74.0,employed,healthy,30,65.8145,26.3258,26.3258,2008.0,0,21.0,0.25,1.4489,True,False
20.0,65.0,employed,sick,-15,81.6686,32.6674,32.6674,4792.0,0,21.0,0.25,1.4607,True,False
19.0,59.0,employed,healthy,30,179.497,62.824,62.824,1132.0,0,21.0,0.25,1.464,True,False
18.0,77.0,employed,disabled,10,30.0,15.0,15.0,0.0,0,21.0,0.25,1.4819,True,False
19.0,73.0,employed,disabled,10,204.132,61.2396,61.2396,1410.0,0,21.0,0.25,1.5382,True,False
22.0,78.0,employed,healthy,30,157.918,55.2713,55.2713,5254.0,0,21.0,0.25,1.5036,True,False
33.0,53.0,employed,healthy,30,137.8056,48.232,48.232,13236.0,0,21.0,0.8,0.8017,True,False
20.0,85.0,employed,sick,-15,81.3968,32.5587,32.5587,4797.0,0,21.0,0.25,1.5572,True,False
20.0,83.0,employed,disabled,10,191.1016,66.8856,66.8856,2549.0,0,21.0,0.25,1.4677,True,False
22.0,67.0,employed,healthy,30,134.6516,47.1281,47.1281,6036.0,0,21.0,0.25,1.4132,True,False
23.0,77.0,employed,sick,-15,163.4503,57.2076,57.2076,6035.0,0,21.0,0.55,2.0788,True,False
18.0,73.0,employed,sick,-15,114.1996,39.9699,39.9699,0.0,0,21.0,0.25,1.5192,True,False
33.0,73.0,employed,healthy,30,62.4516,24.9806,24.9806,21607.0,0,21.0,0.8,0.806,True,False
31.0,56.0,employed,healthy,30,121.4767,42.5168,42.5168,13255.0,0,21.0,0.8,0.7949,True,False
19.0,73.0,employed,healthy,30,180.1871,63.0655,63.0655,1126.0,0,21.0,0.25,1.576,True,False
21.0,55.0,employed,disabled,10,103.4534,36.2087,36.2087,6033.0,0,21.0,0.25,1.4294,True,False
21.0,67.0,employed,healthy,30,124.3064,43.5072,43.5072,4787.0,0,21.0,0.25,1.4756,True,False
22.0,66.0,employed,disabled,10,30.0,15.0,15.0,10080.0,0,21.0,0.25,1.5027,True,False
47.0,57.0,employed,healthy,30,86.0885,34.4354,34.4354,26493.0,0,21.0,0.81,0.4994,True,False
33.0,78.0,employed,healthy,30,49.8248,24.9124,24.9124,21632.0,0,21.0,0.8,0.8073,True,False
20.0,84.0,employed,healthy,30,243.6263,73.0879,73.0879,1772.0,0,21.0,0.25,1.5251,True,False
22.0,66.0,employed,healthy,30,172.1062,60.2372,60.2372,4777.0,0,21.0,0.25,1.4949,True,False
20.0,72.0,employed,healthy,30,99.2039,39.6816,39.6816,3375.0,0,21.0,0.25,1.4728,True,False
19.0,59.0,employed,sick,-15,143.5594,50.2458,50.2458,1974.0,0,21.0,0.25,1.494,True,False
40.0,79.0,employed,sick,-15,128.9337,45.1268,45.1268,26333.0,0,21.0,0.81,0.4965,True,False
22.0,76.0,employed,disabled,10,150.4083,52.6429,52.6429,6466.0,0,21.0,0.25,1.4835,True,False
21.0,53.0,employed,healthy,30,106.3982,37.2394,37.2394,5239.0,0,21.0,0.25,1.4961,True,False
19.0,62.0,employed,healthy,30,89.2153,35.6861,35.6861,1784.0,0,21.0,0.25,1.4585,True,False
39.0,75.0,employed,healthy,30,72.8853,29.1541,29.1541,21846.0,0,21.0,0.8,0.8065,True,False
38.0,55.0,employed,sick,-15,141.6505,49.5777,49.5777,21803.0,0,21.0,0.8,0.791,True,False
48.0,62.0,employed,healthy,30,120.7147,42.2501,42.2501,21780.0,0,21.0,0.81,0.4942,True,False
20.0,56.0,employed,healthy,30,113.0444,39.5655,39.5655,3381.0,0,21.0,0.25,1.5057,True,False
24.0,70.0,employed,disabled,10,62.7912,25.1165,25.1165,10063.0,0,21.0,0.55,1.9709,True,False
19.0,96.0,employed,healthy,30,102.1762,35.7617,35.7617,1782.0,0,21.0,0.25,1.4759,True,False
40.0,72.0,employed,healthy,30,116.2695,40.6943,40.6943,16793.0,0,21.0,0.81,0.4991,True,False
27.0,73.0,employed,healthy,30,192.0807,67.2282,67.2282,3839.0,0,21.0,0.7,2.0104,True,False
