age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
37.0,65.0,employed,disabled,10,96.9515,38.7806,38.7806,2836.0,0,21.0,0.8,0.787,True,True
55.0,83.0,employed,healthy,30,114.4181,40.0463,40.0463,0.0,0,21.0,0.81,0.4968,True,True
21.0,62.0,employed,disabled,10,189.7931,66.4276,66.4276,0.0,0,21.0,0.25,1.4714,True,True
26.0,72.0,employed,sick,-15,94.289,37.7156,37.7156,3799.0,0,21.0,0.55,2.0137,True,True
38.0,67.0,employed,healthy,30,77.3077,30.9231,30.9231,1957.0,0,21.0,0.8,0.778,True,True
20.0,64.0,employed,healthy,30,152.6988,53.4446,53.4446,0.0,0,21.0,0.25,1.4967,True,True
44.0,74.0,employed,healthy,30,55.1018,22.0407,22.0407,8087.0,0,21.0,0.81,0.5025,True,True
25.0,72.0,employed,disabled,10,156.8295,54.8903,54.8903,0.0,0,21.0,0.55,1.9531,True,True
26.0,56.0,employed,healthy,30,49.5417,24.7708,24.7708,1964.0,0,21.0,0.55,1.9619,True,True
18.0,80.0,employed,healthy,30,65.4601,26.184,26.184,0.0,0,21.0,0.25,1.5268,True,True
23.0,67.0,employed,healthy,30,151.4108,52.9938,52.9938,0.0,0,21.0,0.55,2.0175,True,True
18.0,78.0,employed,healthy,30,51.8463,20.7385,20.7385,0.0,0,21.0,0.25,1.4662,True,True
63.0,74.0,employed,healthy,30,125.3288,43.8651,43.8651,0.0,0,21.0,0.81,0.4938,True,True
20.0,69.0,employed,healthy,30,78.4475,31.379,31.379,174.0,0,21.0,0.25,1.5119,True,True
21.0,91.0,employed,healthy,30,64.1728,25.6691,25.6691,672.0,0,21.0,0.25,1.5656,True,True
21.0,84.0,employed,healthy,30,167.199,58.5196,58.5196,0.0,0,21.0,0.25,1.4794,True,True
18.0,61.0,employed,disabled,10,75.2002,30.0801,30.0801,0.0,0,21.0,0.25,1.465,True,True
31.0,78.0,employed,disabled,10,153.716,53.8006,53.8006,0.0,0,21.0,0.8,0.7975,True,True
19.0,66.0,employed,healthy,30,30.0,15.0,15.0,480.0,0,21.0,0.25,1.4977,True,True
18.0,70.0,employed,healthy,30,40.6529,20.3264,20.3264,0.0,0,21.0,0.25,1.5465,True,True
33.0,72.0,employed,healthy,30,210.7225,63.2168,63.2168,0.0,0,21.0,0.8,0.7884,True,True
31.0,66.0,employed,disabled,10,111.5183,39.0314,39.0314,1862.0,0,21.0,0.8,0.8004,True,True
22.0,77.0,employed,healthy,30,135.0942,47.283,47.283,0.0,0,21.0,0.25,1.487,True,True
40.0,78.0,employed,healthy,30,96.0783,38.4313,38.4313,0.0,0,21.0,0.81,0.5013,True,True
22.0,67.0,employed,healthy,30,179.0464,62.6662,62.6662,0.0,0,21.0,0.25,1.4809,True,True
45.0,71.0,employed,healthy,30,111.7349,39.1072,39.1072,0.0,0,21.0,0.81,0.5085,True,True
21.0,63.0,employed,healthy,30,94.7766,37.9106,37.9106,0.0,0,21.0,0.25,1.6169,True,True
22.0,82.0,employed,healthy,30,143.0885,50.081,50.081,0.0,0,21.0,0.25,1.5132,True,True
24.0,79.0,employed,sick,-15,30.0,15.0,15.0,2520.0,0,21.0,0.55,2.002,True,True
49.0,62.0,employed,healthy,30,107.0085,37.453,37.453,0.0,0,21.0,0.81,0.5036,True,True
25.0,76.0,employed,healthy,30,222.7663,66.8299,66.8299,0.0,0,21.0,0.55,2.0699,True,True
22.0,70.0,employed,healthy,30,72.782,29.1128,29.1128,565.0,0,21.0,0.25,1.5335,True,True
49.0,65.0,employed,healthy,30,145.4057,50.892,50.892,0.0,0,21.0,0.81,0.4928,True,True
35.0,76.0,employed,sick,-15,152.1947,53.2681,53.2681,1727.0,0,21.0,0.8,0.7873,True,True
18.0,70.0,employed,healthy,30,125.2947,43.8531,43.8531,-0.0,0,21.0,0.25,1.4724,True,True
24.0,66.0,employed,sick,-15,114.9101,40.2185,40.2185,2489.0,0,21.0,0.55,1.9803,True,True
29.0,57.0,employed,sick,-15,149.7383,52.4084,52.4084,1344.0,0,21.0,0.7,0.7911,True,True
46.0,76.0,employed,healthy,30,41.7312,20.8656,20.8656,9498.0,0,21.0,0.81,0.5089,True,True
27.0,69.0,employed,healthy,30,100.9571,35.335,35.335,0.0,0,21.0,0.7,1.9384,True,True
26.0,72.0,employed,sick,-15,81.1396,32.4558,32.4558,4808.0,0,21.0,0.55,1.9824,True,True
22.0,79.0,employed,healthy,30,173.7029,60.796,60.796,0.0,0,21.0,0.25,1.4574,True,True
18.0,64.0,employed,healthy,30,50.2635,20.1054,20.1054,0.0,0,21.0,0.25,1.4794,True,True
35.0,72.0,employed,healthy,30,36.0528,18.0264,18.0264,6925.0,0,21.0,0.8,0.8021,True,True
19.0,66.0,unemployed,healthy,5,21.0,20.0,10.5,774.0,0,21.0,0.25,1.5255,True,True
18.0,81.0,employed,healthy,30,77.5944,31.0378,31.0378,0.0,0,21.0,0.25,1.4484,True,True
20.0,74.0,employed,healthy,30,76.2872,30.5149,30.5149,215.0,0,21.0,0.25,1.5381,True,True
19.0,76.0,employed,healthy,30,62.8825,25.153,25.153,236.0,0,21.0,0.25,1.4968,True,True
30.0,73.0,employed,disabled,10,98.5723,39.4289,39.4289,1604.0,0,21.0,0.8,0.7938,True,True
22.0,74.0,employed,healthy,30,67.4908,26.9963,26.9963,768.0,0,21.0,0.25,1.5131,True,True
20.0,67.0,employed,healthy,30,30.0,15.0,15.0,960.0,0,21.0,0.25,1.5284,True,True
31.0,71.0,employed,healthy,30,93.8714,37.5486,37.5486,0.0,0,21.0,0.8,0.8001,True,True
36.0,79.0,employed,disabled,10,72.5692,29.0277,29.0277,6900.0,0,21.0,0.8,0.7994,True,True
19.0,63.0,employed,healthy,30,61.4586,24.5834,24.5834,250.0,0,21.0,0.25,1.5153,True,True
20.0,71.0,employed,healthy,30,72.5133,29.0053,29.0053,288.0,0,21.0,0.25,1.4683,True,True
35.0,61.0,employed,healthy,30,49.0901,24.545,24.545,4266.0,0,21.0,0.8,0.789,True,True
18.0,73.0,employed,healthy,30,33.0522,16.5261,16.5261,0.0,0,21.0,0.25,1.5434,True,True
22.0,77.0,employed,healthy,30,177.9663,62.2882,62.2882,0.0,0,21.0,0.25,1.5527,True,True
20.0,67.0,employed,healthy,30,95.8297,38.3319,38.3319,0.0,0,21.0,0.25,1.4706,True,True
23.0,79.0,employed,disabled,10,239.4787,71.8436,71.8436,0.0,0,21.0,0.55,2.0212,True,True
20.0,75.0,employed,healthy,30,75.0627,30.0251,30.0251,239.0,0,21.0,0.25,1.4891,True,True
37.0,81.0,employed,healthy,30,105.2227,36.8279,36.8279,0.0,0,21.0,0.8,0.797,True,True
40.0,69.0,employed,healthy,30,152.7297,53.4554,53.4554,0.0,0,21.0,0.81,0.4977,True,True
22.0,86.0,employed,disabled,10,52.746,21.0984,21.0984,2295.0,0,21.0,0.25,1.4892,True,True
