age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
53.0,71.0,employed,healthy,30,30.0,15.0,15.0,884640.0,0,21.0,0.81,0.4961,True,True
52.0,71.0,employed,healthy,30,30.0,15.0,15.0,861360.0,0,21.0,0.81,0.4989,True,True
53.0,74.0,employed,healthy,30,234.4933,70.348,70.348,834163.0,0,21.0,0.81,0.4948,True,True
48.0,76.0,employed,disabled,10,30.0,15.0,15.0,776160.0,0,21.0,0.81,0.4983,True,True
42.0,78.0,employed,healthy,30,131.5169,46.0309,46.0309,608452.0,0,21.0,0.81,0.5032,True,True
41.0,75.0,employed,healthy,30,117.9749,41.2912,41.2912,588874.0,0,21.0,0.81,0.5074,True,True
39.0,56.0,employed,disabled,10,254.0756,76.2227,76.2227,529216.0,0,21.0,0.8,0.8193,True,True
37.0,52.0,employed,sick,-15,61.5287,24.6115,24.6115,518965.0,0,21.0,0.8,0.7985,True,True
37.0,87.0,employed,healthy,30,30.0,15.0,15.0,512160.0,0,21.0,0.8,0.7892,True,True
37.0,71.0,employed,healthy,30,107.4541,37.6089,37.6089,500223.0,0,21.0,0.8,0.8011,True,True
35.0,100.0,employed,healthy,30,79.442,31.7768,31.7768,457547.0,0,21.0,0.8,0.8142,True,True
34.0,65.0,employed,sick,-15,115.6983,40.4944,40.4944,440955.0,0,21.0,0.8,0.7834,True,True
34.0,57.0,employed,healthy,30,136.2293,47.6803,47.6803,427418.0,0,21.0,0.8,0.8048,True,True
33.0,73.0,employed,disabled,10,162.0842,56.7295,56.7295,405333.0,0,21.0,0.8,0.7987,True,True
31.0,82.0,employed,healthy,30,151.8294,53.1403,53.1403,357834.0,0,21.0,0.8,0.8112,True,True
30.0,64.0,employed,disabled,10,30.0,15.0,15.0,352800.0,0,21.0,0.8,0.8004,True,True
30.0,66.0,employed,sick,-15,122.8793,43.0078,43.0078,347217.0,0,21.0,0.8,0.7909,True,True
30.0,70.0,employed,healthy,30,93.6345,37.4538,37.4538,341117.0,0,21.0,0.8,0.7886,True,True
28.0,68.0,employed,healthy,30,117.9774,41.2921,41.2921,294437.0,0,21.0,0.7,0.798,True,True
27.0,67.0,employed,healthy,30,41.1535,20.5768,20.5768,277754.0,0,21.0,0.7,1.9548,True,True
26.0,76.0,employed,disabled,10,75.9342,30.3737,30.3737,254661.0,0,21.0,0.55,1.9458,True,True
25.0,78.0,employed,sick,-15,30.0,15.0,15.0,238200.0,0,21.0,0.55,1.9822,True,True
25.0,59.0,employed,healthy,30,30.0,15.0,15.0,232800.0,0,21.0,0.55,1.9281,True,True
25.0,79.0,employed,healthy,30,58.9718,23.5887,23.5887,230739.0,0,21.0,0.55,1.9971,True,True
25.0,54.0,employed,healthy,30,98.0539,39.2216,39.2216,226987.0,0,21.0,0.55,2.0466,True,True
25.0,62.0,employed,healthy,30,128.1887,44.866,44.866,225632.0,0,21.0,0.55,1.977,True,True
25.0,69.0,employed,healthy,30,140.6686,49.234,49.234,224584.0,0,21.0,0.55,1.9419,True,True
24.0,82.0,employed,healthy,30,118.1556,41.3545,41.3545,203827.0,0,21.0,0.55,1.9965,True,True
23.0,73.0,employed,disabled,10,78.7513,31.5005,31.5005,184992.0,0,21.0,0.55,2.0446,True,True
23.0,59.0,employed,disabled,10,102.6177,35.9162,35.9162,184144.0,0,21.0,0.55,1.9676,True,True
23.0,71.0,employed,healthy,30,210.9519,63.2856,63.2856,176969.0,0,21.0,0.55,2.0298,True,True
22.0,64.0,unemployed,disabled,-15,21.0,20.0,10.5,166698.0,0,21.0,0.25,1.4386,True,True
22.0,86.0,unemployed,healthy,5,21.0,20.0,10.5,165018.0,0,21.0,0.25,1.4524,True,True
22.0,56.0,employed,sick,-15,82.4056,32.9622,32.9622,163722.0,0,21.0,0.25,1.4731,True,True
22.0,75.0,employed,healthy,30,82.122,32.8488,32.8488,159961.0,0,21.0,0.25,1.376,True,True
22.0,73.0,employed,healthy,30,118.2992,41.4047,41.4047,158524.0,0,21.0,0.25,1.4603,True,True
22.0,78.0,employed,healthy,30,149.2344,52.232,52.232,156705.0,0,21.0,0.25,1.5371,True,True
21.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,141444.0,0,21.0,0.25,1.5146,True,True
21.0,56.0,unemployed,healthy,5,21.0,20.0,10.5,141444.0,0,21.0,0.25,1.5872,True,True
21.0,92.0,employed,healthy,30,52.0796,20.8318,20.8318,138840.0,0,21.0,0.25,1.4264,True,True
21.0,56.0,employed,healthy,30,47.6535,23.8268,23.8268,138409.0,0,21.0,0.25,1.4782,True,True
21.0,62.0,employed,healthy,30,112.7786,39.4725,39.4725,136156.0,0,21.0,0.25,1.4682,True,True
21.0,76.0,employed,healthy,30,163.9035,57.3662,57.3662,133579.0,0,21.0,0.25,1.4965,True,True
21.0,70.0,employed,healthy,30,234.3478,70.3043,70.3043,131716.0,0,21.0,0.25,1.4719,True,True
93.0,96.0,retired,sick,-32,0.0,20.0,0.0,116928.0,0,21.0,0.81,0.0,False,False
20.0,69.0,employed,healthy,30,30.0,15.0,15.0,116400.0,0,21.0,0.25,1.5514,True,True
93.0,97.0,retired,sick,-32,0.0,20.0,0.0,116256.0,0,21.0,0.81,0.0,False,False
88.0,94.0,retired,sick,-32,0.0,20.0,0.0,111192.0,0,21.0,0.81,0.0,False,False
89.0,92.0,retired,sick,-32,0.0,20.0,0.0,109536.0,0,21.0,0.81,0.0,False,False
87.0,89.0,retired,sick,-32,0.0,20.0,0.0,108048.0,0,21.0,0.81,0.0,False,False
86.0,87.0,retired,sick,-32,0.0,20.0,0.0,103740.0,0,21.0,0.81,0.0,False,False
